algoritmo	tiempo ejecucion	caseid	conteo
Algorithm3	1311800	888;100	93
Algorithm1	116800	889;100	98
Algorithm4	123100	889;100	96
Algorithm2	759700	889;100	100
Algorithm3	1147700	889;100	93
Algorithm1	104200	890;100	98
Algorithm4	84400	890;100	98
Algorithm2	779800	890;100	100
Algorithm3	1083800	890;100	93
Algorithm1	69500	891;100	100
Algorithm4	87800	891;100	98
Algorithm2	595400	891;100	100
Algorithm3	1301300	891;100	94
Algorithm1	67700	892;100	100
Algorithm4	96300	892;100	97
Algorithm2	840700	892;100	100
Algorithm3	1331600	892;100	91
Algorithm1	82500	893;100	98
Algorithm4	105500	893;100	97
Algorithm2	763000	893;100	100
Algorithm3	1339700	893;100	91
Algorithm1	98200	894;100	100
Algorithm4	112900	894;100	98
Algorithm2	790700	894;100	100
Algorithm3	1493000	894;100	94
Algorithm1	92000	895;100	98
Algorithm4	125300	895;100	96
Algorithm2	792400	895;100	100
Algorithm3	1335300	895;100	94
Algorithm1	81200	896;100	98
Algorithm4	91100	896;100	96
Algorithm2	815100	896;100	100
Algorithm3	1384500	896;100	94
Algorithm1	70000	897;100	98
Algorithm4	64500	897;100	96
Algorithm2	788000	897;100	100
Algorithm3	1216400	897;100	93
Algorithm1	84000	898;100	98
Algorithm4	77100	898;100	97
Algorithm2	727400	898;100	100
Algorithm3	1345400	898;100	93
Algorithm1	78300	899;100	100
Algorithm4	103800	899;100	97
Algorithm2	745500	899;100	100
Algorithm3	1218200	899;100	93
Algorithm1	72000	900;100	100
Algorithm4	60500	900;100	96
Algorithm2	642200	900;100	100
Algorithm3	1849700	900;100	93
Algorithm1	93500	901;100	100
Algorithm4	87700	901;100	96
Algorithm2	660800	901;100	100
Algorithm3	1107100	901;100	95
Algorithm1	72200	902;100	98
Algorithm4	95800	902;100	97
Algorithm2	751100	902;100	100
Algorithm3	1548700	902;100	94
Algorithm1	77600	903;100	98
Algorithm4	104600	903;100	98
Algorithm2	769200	903;100	100
Algorithm3	1325100	903;100	92
Algorithm1	77500	904;100	100
Algorithm4	102700	904;100	96
Algorithm2	806200	904;100	100
Algorithm3	1398400	904;100	93
Algorithm1	164800	905;100	100
Algorithm4	208000	905;100	96
Algorithm2	845400	905;100	100
Algorithm3	1453800	905;100	94
Algorithm1	48300	906;100	100
Algorithm4	46900	906;100	98
Algorithm2	646600	906;100	100
Algorithm3	1164600	906;100	93
Algorithm1	83100	907;100	100
Algorithm4	96500	907;100	96
Algorithm2	733600	907;100	100
Algorithm3	1334200	907;100	94
Algorithm1	93900	908;100	100
Algorithm2	748400	908;100	100
Algorithm4	155000	908;100	97
Algorithm3	1279700	908;100	92
Algorithm1	126800	909;100	100
Algorithm4	77300	909;100	95
Algorithm2	768800	909;100	100
Algorithm3	1347000	909;100	93
Algorithm4	274700	910;100	96
Algorithm1	44100	910;100	100
Algorithm2	873800	910;100	100
Algorithm3	1394200	910;100	92
Algorithm1	68300	911;100	98
Algorithm4	96200	911;100	98
Algorithm2	575200	911;100	100
Algorithm3	1092300	911;100	94
Algorithm1	77200	912;100	100
Algorithm4	63400	912;100	97
Algorithm2	765800	912;100	100
Algorithm3	1300000	912;100	94
Algorithm1	76300	913;100	98
Algorithm4	103800	913;100	97
Algorithm2	963700	913;100	100
Algorithm3	1548400	913;100	92
Algorithm1	79100	914;100	98
Algorithm4	102800	914;100	96
Algorithm2	776600	914;100	100
Algorithm3	1335600	914;100	93
Algorithm1	90400	915;100	100
Algorithm4	84600	915;100	96
Algorithm2	793600	915;100	100
Algorithm3	1112700	915;100	93
Algorithm1	70700	916;100	98
Algorithm4	101900	916;100	96
Algorithm2	569100	916;100	100
Algorithm3	1386600	916;100	93
Algorithm1	75800	917;100	98
Algorithm4	90900	917;100	95
Algorithm2	660500	917;100	100
Algorithm3	1417100	917;100	92
Algorithm1	84100	918;100	98
Algorithm4	130700	918;100	99
Algorithm2	888800	918;100	100
Algorithm3	1375700	918;100	94
Algorithm1	97400	919;100	100
Algorithm4	61400	919;100	97
Algorithm2	752700	919;100	100
Algorithm3	1375200	919;100	95
Algorithm1	75700	920;100	98
Algorithm4	132900	920;100	97
Algorithm2	929100	920;100	100
Algorithm3	1330700	920;100	94
Algorithm1	86700	921;100	98
Algorithm4	101000	921;100	96
Algorithm2	770400	921;100	100
Algorithm3	1323400	921;100	94
Algorithm1	104300	922;100	98
Algorithm3	1359800	922;100	92
Algorithm4	304600	922;100	97
Algorithm2	881300	922;100	100
Algorithm1	91900	923;100	98
Algorithm4	109500	923;100	96
Algorithm2	845600	923;100	100
Algorithm3	1483300	923;100	92
Algorithm1	65700	924;100	98
Algorithm4	148100	924;100	97
Algorithm2	746400	924;100	100
Algorithm3	1105900	924;100	94
Algorithm1	130700	925;100	100
Algorithm4	227400	925;100	98
Algorithm2	925200	925;100	100
Algorithm3	1340600	925;100	94
Algorithm1	77800	926;100	98
Algorithm4	114200	926;100	96
Algorithm2	776900	926;100	100
Algorithm3	1566700	926;100	94
Algorithm1	88800	927;100	98
Algorithm4	100300	927;100	98
Algorithm2	787300	927;100	100
Algorithm3	1690600	927;100	95
Algorithm1	79100	928;100	100
Algorithm4	95000	928;100	96
Algorithm2	1031900	928;100	100
Algorithm3	1610000	928;100	94
Algorithm1	77200	929;100	98
Algorithm3	2492100	929;100	92
Algorithm4	434900	929;100	95
Algorithm2	893800	929;100	100
Algorithm1	80400	930;100	98
Algorithm4	70900	930;100	97
Algorithm2	738700	930;100	100
Algorithm3	1440000	930;100	94
Algorithm1	93800	931;100	98
Algorithm4	106400	931;100	97
Algorithm2	813500	931;100	100
Algorithm3	1600100	931;100	93
Algorithm1	74700	932;100	100
Algorithm4	100200	932;100	99
Algorithm2	711900	932;100	100
Algorithm3	1324800	932;100	93
Algorithm1	105500	933;100	100
Algorithm4	96300	933;100	97
Algorithm2	900300	933;100	100
Algorithm3	2451300	933;100	93
Algorithm1	101200	934;100	100
Algorithm4	94000	934;100	97
Algorithm2	725900	934;100	100
Algorithm3	1314700	934;100	94
Algorithm1	73700	935;100	98
Algorithm4	118700	935;100	96
Algorithm2	715100	935;100	100
Algorithm3	1361900	935;100	92
Algorithm4	163000	936;100	97
Algorithm2	1066700	936;100	100
Algorithm1	76900	936;100	98
Algorithm3	1405700	936;100	94
Algorithm4	149400	937;100	97
Algorithm2	853900	937;100	100
Algorithm1	84600	937;100	98
Algorithm3	1700700	937;100	92
Algorithm1	70100	938;100	100
Algorithm4	58400	938;100	97
Algorithm2	753400	938;100	100
Algorithm3	1184800	938;100	95
Algorithm1	74000	939;100	98
Algorithm4	143100	939;100	97
Algorithm2	766900	939;100	100
Algorithm3	1327100	939;100	93
Algorithm1	70200	940;100	96
Algorithm4	90800	940;100	98
Algorithm2	987100	940;100	100
Algorithm3	1330700	940;100	93
Algorithm1	98900	941;100	100
Algorithm4	99300	941;100	97
Algorithm2	734400	941;100	100
Algorithm3	986700	941;100	93
Algorithm1	68400	942;100	98
Algorithm4	71400	942;100	97
Algorithm2	740100	942;100	100
Algorithm3	1345900	942;100	95
Algorithm1	83800	943;100	98
Algorithm4	111100	943;100	97
Algorithm2	1015600	943;100	100
Algorithm3	1494200	943;100	92
Algorithm1	77900	944;100	100
Algorithm4	59600	944;100	97
Algorithm2	757700	944;100	100
Algorithm3	1787200	944;100	94
Algorithm1	73500	945;100	96
Algorithm4	103800	945;100	97
Algorithm2	582900	945;100	100
Algorithm3	1267600	945;100	93
Algorithm1	86700	946;100	98
Algorithm4	52800	946;100	95
Algorithm2	852500	946;100	100
Algorithm3	1382200	946;100	93
Algorithm1	77300	947;100	100
Algorithm4	63800	947;100	97
Algorithm2	687300	947;100	100
Algorithm3	1324300	947;100	94
Algorithm1	74900	948;100	98
Algorithm4	100500	948;100	97
Algorithm2	772000	948;100	100
Algorithm3	1245900	948;100	93
Algorithm1	65500	949;100	98
Algorithm4	67500	949;100	96
Algorithm2	700200	949;100	100
Algorithm3	1355700	949;100	92
Algorithm1	85500	950;100	98
Algorithm4	59900	950;100	97
Algorithm2	694700	950;100	100
Algorithm3	1238000	950;100	93
Algorithm1	72300	951;100	100
Algorithm4	126800	951;100	97
Algorithm2	922900	951;100	100
Algorithm3	1551900	951;100	94
Algorithm1	73100	952;100	100
Algorithm4	67800	952;100	97
Algorithm2	707600	952;100	100
Algorithm3	1315000	952;100	92
Algorithm1	95500	953;100	98
Algorithm4	75900	953;100	97
Algorithm2	785300	953;100	100
Algorithm3	1380800	953;100	94
Algorithm1	66500	954;100	98
Algorithm4	73000	954;100	97
Algorithm2	784300	954;100	100
Algorithm3	1241500	954;100	93
Algorithm1	75900	955;100	98
Algorithm4	86300	955;100	97
Algorithm2	777300	955;100	100
Algorithm3	1552500	955;100	93
Algorithm1	89300	956;100	98
Algorithm4	100100	956;100	96
Algorithm2	833900	956;100	100
Algorithm3	1244400	956;100	92
Algorithm4	82500	957;100	97
Algorithm1	260400	957;100	100
Algorithm2	732600	957;100	100
Algorithm3	1302000	957;100	94
Algorithm1	95600	958;100	98
Algorithm4	70600	958;100	97
Algorithm2	757300	958;100	100
Algorithm3	1480000	958;100	92
Algorithm1	59500	959;100	98
Algorithm4	101600	959;100	97
Algorithm2	642400	959;100	100
Algorithm3	1459300	959;100	93
Algorithm1	65800	960;100	98
Algorithm4	128700	960;100	97
Algorithm2	774900	960;100	100
Algorithm3	1000300	960;100	93
Algorithm1	98000	961;100	100
Algorithm4	81100	961;100	97
Algorithm2	709500	961;100	100
Algorithm3	1259900	961;100	94
Algorithm1	72400	962;100	98
Algorithm4	72000	962;100	95
Algorithm2	687100	962;100	100
Algorithm3	1127200	962;100	93
Algorithm1	80600	963;100	98
Algorithm4	93700	963;100	97
Algorithm2	637800	963;100	100
Algorithm3	1162900	963;100	93
Algorithm1	68700	964;100	98
Algorithm4	105200	964;100	96
Algorithm2	2441800	964;100	100
Algorithm3	3134400	964;100	93
Algorithm1	73100	965;100	98
Algorithm4	107200	965;100	97
Algorithm2	821000	965;100	100
Algorithm3	1423600	965;100	94
Algorithm1	86900	966;100	100
Algorithm4	72900	966;100	97
Algorithm2	717200	966;100	100
Algorithm3	1295600	966;100	93
Algorithm1	74700	967;100	98
Algorithm2	831000	967;100	100
Algorithm4	879400	967;100	96
Algorithm3	1713600	967;100	92
Algorithm1	101100	968;100	100
Algorithm3	1283100	968;100	93
Algorithm4	125800	968;100	96
Algorithm2	663300	968;100	100
Algorithm1	73300	969;100	100
Algorithm4	61200	969;100	98
Algorithm2	758200	969;100	100
Algorithm3	1309800	969;100	94
Algorithm1	74800	970;100	100
Algorithm4	64300	970;100	96
Algorithm2	798300	970;100	100
Algorithm3	1220500	970;100	92
Algorithm1	71400	971;100	98
Algorithm4	107900	971;100	97
Algorithm2	817300	971;100	100
Algorithm3	1320500	971;100	93
Algorithm1	107400	972;100	98
Algorithm4	85100	972;100	97
Algorithm2	925100	972;100	100
Algorithm3	1385300	972;100	93
Algorithm1	79400	973;100	98
Algorithm4	67600	973;100	96
Algorithm2	731300	973;100	100
Algorithm3	1392000	973;100	94
Algorithm1	104100	974;100	98
Algorithm4	102200	974;100	97
Algorithm2	752800	974;100	100
Algorithm3	1511200	974;100	95
Algorithm1	71300	975;100	100
Algorithm4	40900	975;100	97
Algorithm2	782000	975;100	100
Algorithm3	1400900	975;100	93
Algorithm1	78600	976;100	100
Algorithm4	112900	976;100	97
Algorithm2	857600	976;100	100
Algorithm3	1598300	976;100	93
Algorithm1	92600	977;100	100
Algorithm4	74600	977;100	96
Algorithm2	710500	977;100	100
Algorithm3	1270400	977;100	93
Algorithm1	73300	978;100	100
Algorithm4	116200	978;100	97
Algorithm2	765200	978;100	100
Algorithm3	1253300	978;100	92
Algorithm1	70700	979;100	100
Algorithm4	87400	979;100	95
Algorithm2	742200	979;100	100
Algorithm3	1277500	979;100	93
Algorithm1	85600	980;100	98
Algorithm4	67400	980;100	96
Algorithm2	698800	980;100	100
Algorithm3	1189500	980;100	94
Algorithm1	118800	981;100	100
Algorithm4	94900	981;100	95
Algorithm2	700800	981;100	100
Algorithm3	1061400	981;100	92
Algorithm1	110300	982;100	100
Algorithm4	63200	982;100	96
Algorithm2	794500	982;100	100
Algorithm3	1105100	982;100	93
Algorithm1	88000	983;100	98
Algorithm4	82700	983;100	99
Algorithm2	795600	983;100	100
Algorithm3	1279200	983;100	93
Algorithm1	95300	984;100	100
Algorithm4	78200	984;100	95
Algorithm2	715300	984;100	100
Algorithm3	1360700	984;100	94
Algorithm1	69600	985;100	100
Algorithm4	95500	985;100	98
Algorithm2	715200	985;100	100
Algorithm3	1301700	985;100	94
Algorithm1	68800	986;100	100
Algorithm4	101900	986;100	98
Algorithm2	766200	986;100	100
Algorithm3	1261400	986;100	93
Algorithm1	70300	987;100	100
Algorithm4	84900	987;100	98
Algorithm2	722000	987;100	100
Algorithm3	1274900	987;100	93
Algorithm1	95000	988;100	100
Algorithm4	77700	988;100	99
Algorithm2	731800	988;100	100
Algorithm3	1193200	988;100	91
Algorithm1	83900	989;100	100
Algorithm4	60200	989;100	96
Algorithm2	762600	989;100	100
Algorithm3	1220200	989;100	94
Algorithm1	77600	990;100	100
Algorithm4	58800	990;100	97
Algorithm2	697900	990;100	100
Algorithm3	1371300	990;100	94
Algorithm1	82900	991;100	100
Algorithm4	87000	991;100	97
Algorithm2	757300	991;100	100
Algorithm3	1316000	991;100	92
Algorithm1	79800	992;100	98
Algorithm4	101900	992;100	96
Algorithm3	1500500	992;100	93
Algorithm2	1086000	992;100	100
Algorithm1	93000	993;100	100
Algorithm4	91300	993;100	96
Algorithm2	631400	993;100	100
Algorithm3	1310900	993;100	92
Algorithm1	74900	994;100	98
Algorithm4	131000	994;100	99
Algorithm2	792800	994;100	100
Algorithm3	1212200	994;100	92
Algorithm1	74200	995;100	100
Algorithm4	98700	995;100	97
Algorithm2	712300	995;100	100
Algorithm3	1364000	995;100	95
Algorithm1	71800	996;100	100
Algorithm4	99500	996;100	98
Algorithm2	716300	996;100	100
Algorithm3	1343100	996;100	92
Algorithm1	64300	997;100	98
Algorithm4	97100	997;100	97
Algorithm2	607500	997;100	100
Algorithm3	1063400	997;100	94
Algorithm1	83400	998;100	100
Algorithm4	101000	998;100	97
Algorithm2	728000	998;100	100
Algorithm3	1334500	998;100	93
Algorithm1	130600	999;100	100
Algorithm4	150400	999;100	96
Algorithm2	745500	999;100	100
Algorithm3	2097200	999;100	94
Algorithm1	68400	1000;100	98
Algorithm4	80700	1000;100	98
Algorithm2	558700	1000;100	100
Algorithm3	1254100	1000;100	92
Algorithm1	35313000	1;1000	1000
Algorithm4	80630300	1;1000	997
Algorithm1	10836300	2;1000	998
Algorithm4	43538100	2;1000	998
Algorithm2	2867669700	1;1000	1000
Algorithm3	3786494300	1;1000	992
Algorithm1	14923500	3;1000	998
Algorithm4	82308300	3;1000	996
Algorithm2	3091233600	2;1000	1000
Algorithm3	3712425000	2;1000	993
Algorithm1	9350800	4;1000	1000
Algorithm4	38650900	4;1000	998
Algorithm2	2064340300	3;1000	1000
Algorithm3	3014846900	3;1000	994
Algorithm1	81377400	5;1000	998
Algorithm4	30322400	5;1000	996
Algorithm2	2454089500	4;1000	1000
Algorithm3	2921252600	4;1000	992
Algorithm1	7802400	6;1000	998
Algorithm4	32655900	6;1000	997
Algorithm2	2523608800	5;1000	1000
Algorithm3	3068155600	5;1000	992
Algorithm1	29630600	7;1000	1000
Algorithm4	36106700	7;1000	998
Algorithm2	2691474900	6;1000	1000
Algorithm3	3257457300	6;1000	992
Algorithm1	3523200	8;1000	998
Algorithm4	34568600	8;1000	997
Algorithm2	3167888500	7;1000	1000
Algorithm3	3581347100	7;1000	991
Algorithm1	12114200	9;1000	998
Algorithm4	30909900	9;1000	995
Algorithm1	10890500	10;1000	1000
Algorithm4	48137800	10;1000	997
Algorithm2	3905535400	8;1000	1000
Algorithm3	4649308100	8;1000	994
Algorithm2	3035877600	9;1000	1000
Algorithm3	3380916100	9;1000	991
Algorithm1	7542200	11;1000	1000
Algorithm4	30682000	11;1000	995
Algorithm2	3058301500	10;1000	1000
Algorithm3	3689298800	10;1000	992
Algorithm1	82659800	12;1000	1000
Algorithm4	37288500	12;1000	995
Algorithm2	3307187700	11;1000	1000
Algorithm3	3645133700	11;1000	992
Algorithm1	13361500	13;1000	1000
Algorithm4	32263400	13;1000	997
Algorithm1	12081400	14;1000	998
Algorithm4	28345600	14;1000	996
Algorithm2	4258110300	12;1000	1000
Algorithm3	4678613100	12;1000	992
Algorithm2	3128747100	13;1000	1000
Algorithm3	3531873300	13;1000	991
Algorithm1	14819200	15;1000	998
Algorithm4	36779800	15;1000	998
Algorithm2	2528068900	14;1000	1000
Algorithm3	2793924700	14;1000	989
Algorithm1	19352000	16;1000	1000
Algorithm4	31850300	16;1000	997
Algorithm2	2066885400	15;1000	1000
Algorithm3	2457283600	15;1000	993
Algorithm1	4867100	17;1000	1000
Algorithm4	30240100	17;1000	995
Algorithm2	2351496100	16;1000	1000
Algorithm3	2739175900	16;1000	991
Algorithm1	6553600	18;1000	998
Algorithm4	33378000	18;1000	996
Algorithm2	2784269000	17;1000	1000
Algorithm3	3071163800	17;1000	992
Algorithm1	69555800	19;1000	1000
Algorithm4	31796600	19;1000	997
Algorithm2	2827121500	18;1000	1000
Algorithm3	3191304400	18;1000	992
Algorithm1	13011400	20;1000	998
Algorithm4	34422400	20;1000	996
Algorithm1	11712300	21;1000	1000
Algorithm4	40654900	21;1000	995
Algorithm1	10569400	22;1000	998
Algorithm4	56808200	22;1000	997
Algorithm2	5872448800	19;1000	1000
Algorithm3	8775152200	19;1000	991
Algorithm2	8449363400	20;1000	1000
Algorithm1	5962700	23;1000	998
Algorithm4	33730500	23;1000	997
Algorithm3	8913396900	20;1000	993
Algorithm2	7409851700	21;1000	1000
Algorithm3	7594922900	21;1000	992
Algorithm2	5612279200	22;1000	1000
Algorithm3	6002071500	22;1000	992
Algorithm1	16979000	24;1000	1000
Algorithm4	36129600	24;1000	996
Algorithm1	17664800	25;1000	998
Algorithm4	36689400	25;1000	997
Algorithm2	4829026400	23;1000	1000
Algorithm3	5386697400	23;1000	992
Algorithm2	3503107200	24;1000	1000
Algorithm1	16808800	26;1000	1000
Algorithm4	55970000	26;1000	996
Algorithm2	2383974800	25;1000	1000
Algorithm3	4080457900	24;1000	992
Algorithm3	2868665100	25;1000	993
Algorithm1	17014900	27;1000	998
Algorithm4	33911100	27;1000	997
Algorithm1	115907700	28;1000	998
Algorithm4	32014200	28;1000	998
Algorithm2	3862957300	26;1000	1000
Algorithm2	2861279700	27;1000	1000
Algorithm3	4293919300	26;1000	993
Algorithm3	3169501600	27;1000	992
Algorithm1	21837200	29;1000	998
Algorithm4	31844900	29;1000	997
Algorithm1	10972600	30;1000	1000
Algorithm4	36795600	30;1000	997
Algorithm2	4993891100	28;1000	1000
Algorithm1	15843800	31;1000	1000
Algorithm4	39789500	31;1000	997
Algorithm3	5585744700	28;1000	992
Algorithm2	4216030600	29;1000	1000
Algorithm3	4566530400	29;1000	993
Algorithm2	3148315300	30;1000	1000
Algorithm3	3497190000	30;1000	991
Algorithm1	10845700	32;1000	998
Algorithm4	34193000	32;1000	997
Algorithm1	19814000	33;1000	998
Algorithm4	51925100	33;1000	999
Algorithm2	3812791900	31;1000	1000
Algorithm2	2757754000	32;1000	1000
Algorithm3	4401250300	31;1000	992
Algorithm3	3152297400	32;1000	992
Algorithm1	12049900	34;1000	998
Algorithm4	40743100	34;1000	995
Algorithm1	132873200	35;1000	998
Algorithm4	43045300	35;1000	997
Algorithm2	4234618100	33;1000	1000
Algorithm3	4698476900	33;1000	993
Algorithm2	2881625000	34;1000	1000
Algorithm3	3308929900	34;1000	990
Algorithm1	15637900	36;1000	1000
Algorithm4	34442500	36;1000	996
Algorithm1	11798200	37;1000	998
Algorithm2	3547479700	35;1000	1000
Algorithm4	25735200	37;1000	997
Algorithm3	4210716300	35;1000	992
Algorithm2	2858155100	36;1000	1000
Algorithm3	3248257700	36;1000	991
Algorithm1	3274100	38;1000	998
Algorithm4	25771900	38;1000	997
Algorithm2	2076919700	37;1000	1000
Algorithm3	2477730400	37;1000	991
Algorithm1	11118800	39;1000	1000
Algorithm4	36184000	39;1000	997
Algorithm1	5821400	40;1000	1000
Algorithm4	35532400	40;1000	996
Algorithm2	3938023300	38;1000	1000
Algorithm3	4814221400	38;1000	993
Algorithm2	3464593900	39;1000	1000
Algorithm3	3820685700	39;1000	991
Algorithm1	13238400	41;1000	998
Algorithm4	50924200	41;1000	995
Algorithm1	11478900	42;1000	998
Algorithm4	35597400	42;1000	997
Algorithm2	6254747400	40;1000	1000
Algorithm1	14229200	43;1000	1000
Algorithm4	35012400	43;1000	996
Algorithm3	6790567700	40;1000	992
Algorithm2	4469386500	41;1000	1000
Algorithm3	4959061400	41;1000	992
Algorithm2	2823431200	42;1000	1000
Algorithm3	3178456600	42;1000	992
Algorithm1	11918300	44;1000	998
Algorithm4	32399300	44;1000	996
Algorithm1	151623600	45;1000	998
Algorithm4	46219600	45;1000	996
Algorithm2	3783047300	43;1000	1000
Algorithm3	4190416100	43;1000	992
Algorithm2	2751071500	44;1000	1000
Algorithm3	3099665300	44;1000	992
Algorithm1	18709700	46;1000	1000
Algorithm4	35334100	46;1000	997
Algorithm1	16343500	47;1000	998
Algorithm4	39358000	47;1000	997
Algorithm2	4785538200	45;1000	1000
Algorithm3	5276971200	45;1000	993
Algorithm1	10779900	48;1000	998
Algorithm4	45221000	48;1000	998
Algorithm2	4181979600	46;1000	1000
Algorithm2	3197798700	47;1000	1000
Algorithm3	4690041100	46;1000	992
Algorithm3	3483009900	47;1000	992
Algorithm1	14611300	49;1000	998
Algorithm4	32869800	49;1000	998
Algorithm1	12048500	50;1000	998
Algorithm4	156920500	50;1000	997
Algorithm2	4359855700	48;1000	1000
Algorithm3	4762126500	48;1000	991
Algorithm2	3156964500	49;1000	1000
Algorithm1	13095400	51;1000	998
Algorithm4	40130700	51;1000	995
Algorithm3	3577176300	49;1000	993
Algorithm2	2383133900	50;1000	1000
Algorithm3	2987507600	50;1000	994
Algorithm1	11790000	52;1000	1000
